Date de récépissé;﻿Date d'exploitation;﻿Récépissé;﻿Libellé produit vendu;﻿Ligne départ code;﻿Super-ligne code;﻿Bordereau arrivée EDI;﻿bordereau arrivage date;﻿Num. de bordereau;﻿Date de départ (création du bordereau);﻿Nom du Donneur d'ordre;﻿Type donneur d'ordre;﻿Expéditeur Pays;﻿Pays destinataire;﻿Nombre d'UM;﻿Poids;﻿Montant Net HT;﻿Montant achat sous-traitance;﻿Montant achat sous-traitance sans coût interne;﻿Coût interne;﻿Incoterm;﻿Pays du Remettant;﻿Nom du Correspondant;﻿Ligne départ type;﻿Code ligne arrivée;Unnamed: 25
13/02/2025;13/02/2025;129061;INTER EXPORT;IT04-ML;ITALIE;;;22332.0;13/02/2025;AZELIS FRANCE SAS;Chargeur;FR;GR;1;10,00;119,56;51,00;45,00;6,00;DAP;MC;SOGEDIM SPA;Expédition;D06GRASSE;
26/02/2025;26/02/2025;130236;INTER EXPORT;IT01-ML;ITALIE;;;23086.0;26/02/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;3;1780,00;307,63;202,78;134,38;68,40;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
05/03/2025;05/03/2025;130945;INTER EXPORT;IT01-ML;ITALIE;;;23497.0;05/03/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;1,00;42,73;16,42;11,36;5,06;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
07/03/2025;07/03/2025;131217;INTER EXPORT;IT01-ML;ITALIE;;;23667.0;07/03/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;3,00;44,01;16,65;11,36;5,29;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
07/03/2025;07/03/2025;131218;INTER EXPORT;IT01-ML;ITALIE;;;23667.0;07/03/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;58,00;64,45;31,97;21,32;10,65;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
11/03/2025;11/03/2025;131504;INTER EXPORT;ES-ML;ESPAGNE;;;23870.0;11/03/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;30,00;69,26;37,56;32,56;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSE;
14/03/2025;14/03/2025;131938;INTER EXPORT;IT01-ML;ITALIE;;;24150.0;14/03/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;2,00;44,01;16,68;11,47;5,21;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
17/03/2025;17/03/2025;132076;INTER EXPORT;IT01-ML;ITALIE;;;24254.0;17/03/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;60,00;40,64;38,48;20,28;18,20;DAP;MC;BIANCHI TRASPORTI;Expédition;D06MANDEL;
17/03/2025;18/03/2025;132202;INTER EXPORT;ES-ML;ESPAGNE;;;24354.0;18/03/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;1,00;45,80;15,94;10,94;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSE;
18/03/2025;18/03/2025;132216;INTER EXPORT;IT01-ML;ITALIE;;;24426.0;19/03/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;29,00;41,56;18,10;10,76;7,34;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
19/03/2025;19/03/2025;132371;INTER EXPORT;IT04-ML;ITALIE;;;24420.0;19/03/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;222,00;81,23;64,65;52,65;12,00;DAP;MC;SOGEDIM SPA;Expédition;D06MANDEL;
20/03/2025;20/03/2025;132519;INTER EXPORT;ES-ML;ESPAGNE;;;24535.0;20/03/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;58,00;69,26;46,22;41,22;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06MANDEL;
20/03/2025;20/03/2025;132625;INTER EXPORT;ES-ML;ESPAGNE;;;24535.0;20/03/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;5,00;45,80;16,30;11,30;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06MANDEL;
27/03/2025;27/03/2025;133268;INTER EXPORT;IT01-ML;ITALIE;;;24998.0;27/03/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;20,00;90,32;59,44;50,21;9,23;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
28/03/2025;28/03/2025;133486;INTER EXPORT;IT01-ML;ITALIE;;;25101.0;28/03/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;120,00;45,31;34,10;19,34;14,76;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
03/04/2025;03/04/2025;134007;INTER EXPORT;IT01-ML;ITALIE;;;25464.0;03/04/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;58,00;43,42;24,34;15,95;8,39;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
04/04/2025;04/04/2025;134172;INTER EXPORT;IT04-ML;ITALIE;;;25527.0;04/04/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;58,00;56,43;42,44;32,86;9,58;DAP;MC;SOGEDIM SPA;Expédition;D06GRASSE;
08/04/2025;08/04/2025;134423;INTER EXPORT;IT01-ML;ITALIE;;;25745.0;08/04/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;110,00;20,49;29,10;12,76;16,34;DAP;MC;BIANCHI TRASPORTI;Expédition;D06MANDEL;
08/04/2025;08/04/2025;134424;INTER EXPORT;IT01-ML;ITALIE;;;25745.0;08/04/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;60,00;41,00;20,31;10,76;9,55;DAP;MC;BIANCHI TRASPORTI;Expédition;D06MANDEL;
14/04/2025;14/04/2025;135108;INTER EXPORT;ES-ML;ESPAGNE;;;26177.0;15/04/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;5,00;45,18;15,47;10,47;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
18/04/2025;22/04/2025;135625;INTER EXPORT;ES-ML;ESPAGNE;;;26558.0;23/04/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;3,00;45,18;16,43;11,43;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSE;
02/05/2025;02/05/2025;136754;INTER EXPORT;ES-ML;ESPAGNE;;;27036.0;02/05/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;2,00;44,60;16,01;11,01;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSE;
02/05/2025;02/05/2025;136755;INTER EXPORT;IT01-ML;ITALIE;;;27039.0;02/05/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;2,00;42,86;16,60;11,47;5,13;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
07/05/2025;07/05/2025;137223;INTER EXPORT;ES-ML;ESPAGNE;;;27285.0;07/05/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;3,00;44,60;15,05;10,05;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSE;
19/05/2025;19/05/2025;138153;INTER EXPORT;IT01-ML;ITALIE;;;28022.0;19/05/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;120,00;22,06;33,95;12,76;21,19;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
19/05/2025;19/05/2025;138310;INTER EXPORT;ES-ML;ESPAGNE;;;28132.0;20/05/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;6,00;44,60;15,65;10,65;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSE;
23/05/2025;26/05/2025;138938;INTER EXPORT;ES-ML;ESPAGNE;;;28593.0;27/05/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;2,00;44,60;15,17;10,17;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSE;
02/06/2025;03/06/2025;139636;INTER EXPORT;IT01-ML;ITALIE;;;28975.0;03/06/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;120,00;22,03;31,45;12,04;19,41;dap;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
17/06/2025;17/06/2025;140974;INTER EXPORT;IT01-ML;ITALIE;;;29777.0;17/06/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;2;1562,40;271,24;309,75;116,26;193,49;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
17/06/2025;17/06/2025;140982;INTER EXPORT;IT04-ML;ITALIE;;;29779.0;17/06/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;2;112,17;39,50;49,82;32,86;16,96;DAP;MC;SOGEDIM SPA;Expédition;D06GRASSE;
17/06/2025;17/06/2025;141001;INTER EXPORT;ES-ML;ESPAGNE;;;29774.0;17/06/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;2,00;44,54;15,43;10,43;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSE;
18/06/2025;18/06/2025;141163;INTER EXPORT;IT04-ML;ITALIE;;;29868.0;18/06/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;27,90;55,62;41,07;32,86;8,21;DAP;MC;SOGEDIM SPA;Expédition;D06GRASSE;
24/06/2025;24/06/2025;141839;INTER EXPORT;ES-ML;ESPAGNE;;;30237.0;24/06/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;1,90;44,54;15,14;10,14;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSE;
25/06/2025;25/06/2025;142007;INTER EXPORT;ES-ML;ESPAGNE;;;30312.0;25/06/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;1,00;44,54;14,95;9,95;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSE;
02/07/2025;02/07/2025;142836;INTER EXPORT;IT01-ML;ITALIE;;;30777.0;02/07/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;1,00;43,23;16,54;11,47;5,07;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSE;
08/07/2025;08/07/2025;143386;INTER EXPORT;ES-ML;ESPAGNE;;;31159.0;08/07/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;3,00;75,81;16,80;11,80;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSE;
22/07/2025;22/07/2025;144683;INTER EXPORT;ES-ML;ESPAGNE;;;32001.0;22/07/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;195,00;97,66;78,86;70,86;8,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
05/08/2025;05/08/2025;146019;INTER EXPORT;IT01-ML;ITALIE;;;32863.0;05/08/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;56,20;83,26;59,20;46,62;12,58;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
06/08/2025;07/08/2025;146192;INTER EXPORT;IT01-ML;ITALIE;;;33019.0;07/08/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;2,14;43,53;16,66;11,32;5,34;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
27/08/2025;28/08/2025;147352;INTER EXPORT;IT04-ML;ITALIE;;;33907.0;28/08/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;111,60;41,97;47,48;32,86;14,62;DAP;MC;SOGEDIM SPA;Expédition;D06GRASSEP;
28/08/2025;28/08/2025;147429;INTER EXPORT;IT04-ML;ITALIE;;;33907.0;28/08/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;111,60;41,97;39,48;32,86;6,62;DAP;MC;SOGEDIM SPA;Expédition;D06GRASSEP;
04/09/2025;04/09/2025;147975;INTER EXPORT;ES-ML;ESPAGNE;;;34354.0;04/09/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;3,00;46,74;15,38;10,38;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
04/09/2025;05/09/2025;148083;INTER EXPORT;IT01-ML;ITALIE;;;34439.0;05/09/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;3,08;44,99;16,59;11,35;5,24;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
09/09/2025;10/09/2025;148332;INTER EXPORT;ES-ML;ESPAGNE;;;34758.0;11/09/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;230,00;105,44;94,51;82,51;12,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
10/09/2025;10/09/2025;148502;INTER EXPORT;ES-ML;ESPAGNE;;;34758.0;11/09/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;1,94;46,74;16,05;11,05;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
16/09/2025;17/09/2025;149041;INTER EXPORT;IT01-ML;ITALIE;;;35142.0;17/09/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;120,00;24,03;29,42;12,76;16,66;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
16/09/2025;17/09/2025;149043;INTER EXPORT;ES-ML;ESPAGNE;;;35136.0;17/09/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;30,00;69,76;48,47;43,47;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
23/09/2025;24/09/2025;149634;INTER EXPORT;IT01-ML;ITALIE;;;35588.0;24/09/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;2,00;44,99;16,44;11,36;5,08;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
25/09/2025;25/09/2025;149808;INTER EXPORT;ES-ML;ESPAGNE;;;35688.0;25/09/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;3,00;46,74;16,20;11,20;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
25/09/2025;25/09/2025;149810;INTER EXPORT;ES-ML;ESPAGNE;;;35688.0;25/09/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;60,00;69,76;42,83;37,83;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
02/10/2025;02/10/2025;150506;INTER EXPORT;IT01-ML;ITALIE;;;36108.0;02/10/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;139,50;84,68;68,93;46,79;22,14;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
09/10/2025;09/10/2025;151192;INTER EXPORT;IT01-ML;ITALIE;;;36566.0;09/10/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;3;1772,28;313,13;204,06;135,66;68,40;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
10/10/2025;10/10/2025;151326;INTER EXPORT;IT01-ML;ITALIE;;;36651.0;10/10/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;220,80;78,45;61,92;43,03;18,89;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
17/10/2025;17/10/2025;151963;INTER EXPORT;ES-ML;ESPAGNE;;;37093.0;17/10/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;6,00;46,89;16,53;11,53;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
21/10/2025;22/10/2025;152339;INTER EXPORT;ES-ML;ESPAGNE;;;37320.0;22/10/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;3,00;46,89;15,37;10,37;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
24/10/2025;24/10/2025;152681;INTER EXPORT;ES-ML;ESPAGNE;;;37462.0;24/10/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;3,00;46,89;15,79;10,79;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
30/10/2025;30/10/2025;153178;INTER EXPORT;IT01-ML;ITALIE;;;37780.0;30/10/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;400,00;159,83;153,90;90,86;63,04;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
30/10/2025;30/10/2025;153179;INTER EXPORT;IT01-ML;ITALIE;;;37780.0;30/10/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;3,00;45,13;21,30;15,95;5,35;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
31/10/2025;31/10/2025;153363;INTER EXPORT;ES-ML;ESPAGNE;;;37836.0;31/10/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;2;8,00;46,89;15,60;10,60;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
31/10/2025;31/10/2025;153384;INTER EXPORT;IT01-ML;ITALIE;;;37837.0;31/10/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;9,00;72,41;38,79;32,28;6,51;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
03/11/2025;03/11/2025;153466;INTER EXPORT;IT01-ML;ITALIE;;;37896.0;03/11/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;30,00;42,76;19,52;10,76;8,76;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
07/11/2025;10/11/2025;154129;INTER EXPORT;ES-ML;ESPAGNE;;;38295.0;10/11/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;30,00;70,06;35,92;30,92;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
19/11/2025;19/11/2025;154949;INTER EXPORT;IT01-ML;ITALIE;;;38795.0;19/11/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;1,40;42,76;15,85;10,76;5,09;dap;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
25/11/2025;25/11/2025;155414;INTER EXPORT;IT01-ML;ITALIE;;;39122.0;25/11/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;3,12;45,18;16,92;11,47;5,45;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
26/11/2025;26/11/2025;155586;INTER EXPORT;IT01-ML;ITALIE;;;39199.0;26/11/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;2;1250,00;235,76;270,73;99,63;171,10;DAP;MC;BIANCHI TRASPORTI;Expédition;D06GRASSEP;
05/12/2025;05/12/2025;156611;INTER EXPORT;IT01-ML;ITALIE;;;39856.0;08/12/2025;AZELIS FRANCE SAS;Chargeur;FR;IT;1;1,10;45,61;16,55;11,47;5,08;DAP;MC;BIANCHI TRASPORTI;Expédition;ARR_;
08/12/2025;09/12/2025;156773;INTER EXPORT;ES-ML;ESPAGNE;;;39952.0;09/12/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;2,00;47,40;15,03;10,03;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
11/12/2025;11/12/2025;157122;INTER EXPORT;ES-ML;ESPAGNE;;;40115.0;11/12/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;3,00;47,40;15,36;10,36;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
15/12/2025;16/12/2025;157424;INTER EXPORT;ES-ML;ESPAGNE;;;40344.0;16/12/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;3,00;47,40;15,92;10,92;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06GRASSEP;
19/12/2025;19/12/2025;157880;INTER EXPORT;ES-ML;ESPAGNE;;;40599.0;19/12/2025;AZELIS FRANCE SAS;Chargeur;FR;ES;1;12,00;47,40;22,04;17,04;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;ARR_;
14/01/2025;14/01/2025;126124;INTER EXPORT;DE-ML;ALLEMAGNE;;;20628.0;14/01/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;54,60;116,66;42,32;37,32;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D83VAR;
14/01/2025;14/01/2025;126125;INTER EXPORT;DE-ML;ALLEMAGNE;;;20628.0;14/01/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;171,00;161,58;91,30;83,30;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D83VAR;
15/01/2025;16/01/2025;126312;INTER EXPORT;ES-ML;ESPAGNE;;;20784.0;16/01/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;112,00;150,00;66,67;58,67;8,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06CENTRE;
22/01/2025;22/01/2025;126915;INTER EXPORT;ES-ML;ESPAGNE;;;21095.0;22/01/2025;JOSE EISENBERG SA;Chargeur;FR;PT;1;156,00;360,00;129,46;121,46;8,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;;
23/01/2025;23/01/2025;127010;INTER EXPORT;ES-ML;ESPAGNE;;;21182.0;23/01/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;41,00;98,00;39,25;34,25;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06CARROS;
30/01/2025;30/01/2025;127638;INTER EXPORT;DE-ML;ALLEMAGNE;;;21559.0;30/01/2025;JOSE EISENBERG SA;Chargeur;FR;PL;2;383,00;350,00;231,01;215,01;16,00;DAP;MC;WOEHL ET CIE S;Expédition;D06STLAU;
31/01/2025;31/01/2025;127762;INTER EXPORT;DE-ML;ALLEMAGNE;;;21616.0;31/01/2025;JOSE EISENBERG SA;Chargeur;FR;CZ;1;31,00;120,00;87,21;82,21;5,00;DAP;MC;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;127782;INTER EXPORT;IT01-ML;ITALIE;;;21614.0;31/01/2025;JOSE EISENBERG SA;Chargeur;FR;IT;1;52,00;140,00;85,14;72,12;13,02;DAP;MC;BIANCHI TRASPORTI;Expédition;;
31/01/2025;31/01/2025;127828;INTER EXPORT;IT01-ML;ITALIE;;;21614.0;31/01/2025;JOSE EISENBERG SA;Chargeur;FR;IT;1;80,00;40,31;28,65;15,92;12,73;DAP;MC;BIANCHI TRASPORTI;Expédition;;
04/02/2025;04/02/2025;128101;INTER EXPORT;ES-ML;ESPAGNE;;;21784.0;04/02/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;85,20;120,00;45,93;40,93;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;;
04/02/2025;04/02/2025;128126;INTER EXPORT;DE-ML;ALLEMAGNE;;;;;JOSE EISENBERG SA;Chargeur;FR;PL;1;150,00;0,00;0,00;0,00;0,00;DAP;MC;WOEHL ET CIE S;Expédition;;
04/02/2025;04/02/2025;128157;INTER EXPORT;IT01-ML;ITALIE;;;21782.0;04/02/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;150,00;380,00;250,15;230,00;20,15;DAP;MC;BIANCHI TRASPORTI;Expédition;;
06/02/2025;06/02/2025;128355;INTER EXPORT;DE-ML;ALLEMAGNE;;;21909.0;06/02/2025;JOSE EISENBERG SA;Chargeur;FR;DE;4;40,40;53,86;35,24;30,24;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06ANTIBES;
10/02/2025;12/02/2025;128641;INTER EXPORT;IT04-ML;ITALIE;;;22242.0;12/02/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;129,50;148,08;149,60;135,00;14,60;DAP;MC;SOGEDIM SPA;Expédition;D06CENTRE;
11/02/2025;12/02/2025;128872;INTER EXPORT;ES-ML;ESPAGNE;;;22247.0;12/02/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;38,20;98,00;35,53;30,53;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;;
14/02/2025;14/02/2025;129214;INTER EXPORT;DE-ML;ALLEMAGNE;;;22408.0;14/02/2025;JOSE EISENBERG SA;Chargeur;FR;CZ;1;74,00;265,00;181,42;173,42;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CARROS;
24/02/2025;24/02/2025;129964;INTER EXPORT;IT04-ML;ITALIE;;;22893.0;24/02/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;100,00;148,08;152,85;135,00;17,85;DAP;MC;SOGEDIM SPA;Expédition;D06ANTIBES;
04/03/2025;04/03/2025;130865;INTER EXPORT;ES-ML;ESPAGNE;;;23416.0;04/03/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;57,00;110,00;52,75;47,75;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06ANTIBES;
04/03/2025;04/03/2025;130899;INTER EXPORT;DE-ML;ALLEMAGNE;;;23415.0;04/03/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;63,60;107,72;58,17;53,17;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CENTRE;
11/03/2025;11/03/2025;131522;INTER EXPORT;DE-ML;ALLEMAGNE;;;23966.0;12/03/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;151,00;193,26;110,64;102,64;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06ANTIBES;
12/03/2025;12/03/2025;131683;INTER EXPORT;IT01-ML;ITALIE;;;23967.0;12/03/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;89,00;148,08;162,43;147,65;14,78;DAP;MC;BIANCHI TRASPORTI;Expédition;D06ANTIBES;
12/03/2025;12/03/2025;131701;INTER EXPORT;IT01-ML;ITALIE;;;23967.0;12/03/2025;JOSE EISENBERG SA;Chargeur;FR;IT;1;97,00;61,54;53,13;37,74;15,39;DAP;MC;BIANCHI TRASPORTI;Expédition;D06ANTIBES;
13/03/2025;13/03/2025;131840;INTER EXPORT;DE-ML;ALLEMAGNE;;;24078.0;13/03/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;100,00;215,44;99,80;91,80;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06EST;
17/03/2025;17/03/2025;132112;INTER EXPORT;IT01-ML;ITALIE;;;24254.0;17/03/2025;JOSE EISENBERG SA;Chargeur;FR;IT;1;48,00;40,31;29,39;16,23;13,16;DAP;MC;BIANCHI TRASPORTI;Expédition;D06STLAU;
17/03/2025;17/03/2025;132113;INTER EXPORT;DE-ML;ALLEMAGNE;;;24257.0;17/03/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;38,00;53,86;33,92;28,92;5,00;DAP;MC;WOEHL ET CIE S;Expédition;;
17/03/2025;17/03/2025;132127;INTER EXPORT;ES-ML;ESPAGNE;;;24354.0;18/03/2025;JOSE EISENBERG SA;Chargeur;FR;ES;2;200,00;175,00;106,68;94,68;12,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06STLAU;
20/03/2025;20/03/2025;132580;INTER EXPORT;IT01-ML;ITALIE;;;24533.0;20/03/2025;JOSE EISENBERG SA;Chargeur;FR;RO;1;25,00;140,00;86,17;79,75;6,42;DAP;MC;BIANCHI TRASPORTI;Expédition;D06CARROS;
24/03/2025;24/03/2025;132843;INTER EXPORT;DE-ML;ALLEMAGNE;;;24682.0;24/03/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;81,60;82,98;98,10;93,10;5,00;DAP;MC;WOEHL ET CIE S;Expédition;;
25/03/2025;25/03/2025;133029;INTER EXPORT;IT01-ML;ITALIE;;;24808.0;25/03/2025;JOSE EISENBERG SA;Chargeur;FR;IT;1;114,50;147,00;90,58;72,28;18,30;DAP;MC;BIANCHI TRASPORTI;Expédition;DCHANTIER;
27/03/2025;27/03/2025;133409;INTER EXPORT;ES-ML;ESPAGNE;;;24999.0;27/03/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;39,20;98,00;35,49;30,49;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;;
